Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT035,2402.435303
FDR40,OUT019,230.9562225
NCQ17,OUT049,2529.199951
FDC46,OUT045,3188.60376
NCM18,OUT046,1115.548706
FDK16,OUT046,1585.083862
FDI28,OUT017,1256.514771
FDS11,OUT018,3260.660156
DRD13,OUT046,1062.304199
FDL36,OUT035,1429.872192
FDI27,OUT013,727.3358154
FDJ53,OUT019,247.4335632
FDS44,OUT045,3919.384521
FDE28,OUT046,3613.643555
FDQ33,OUT018,2199.678467
FDB37,OUT017,3881.899902
FDQ31,OUT045,1432.883789
NCQ05,OUT046,2438.272949
FDE10,OUT013,2075.107666
FDF38,OUT017,657.9164429
FDE50,OUT019,458.4859009
DRG37,OUT010,441.5236511
NCH06,OUT049,4304.541992
FDY14,OUT045,4063.768311
FDO27,OUT017,1580.736572
FDQ19,OUT049,4307.24707
FDZ26,OUT019,486.5350952
FDN51,OUT013,5127.507813
FDK20,OUT035,2171.514404
FDD40,OUT018,2642.183838
DRI25,OUT018,723.3659058
FDH56,OUT017,1898.975098
FDI36,OUT027,5233.426758
DRH11,OUT018,751.3134766
NCV18,OUT017,1389.272705
DRI01,OUT049,2887.73999
DRE48,OUT049,3082.121582
FDS51,OUT035,946.1387939
FDM38,OUT017,817.1786499
FDB60,OUT027,5140.606445
FDY58,OUT035,4020.214355
FDY22,OUT045,2231.650879
FDF11,OUT027,5744.239258
FDZ51,OUT035,1611.379395
FDQ45,OUT017,3326.224121
FDF17,OUT035,3253.943848
NCF31,OUT027,3689.96875
FDA37,OUT013,2049.190918
FDO51,OUT046,744.6169434
FDF34,OUT013,2668.311035
FDD57,OUT018,1338.119507
FDO37,OUT046,3556.695313
FDR49,OUT049,830.515564
FDS39,OUT049,2181.217041
FDI48,OUT027,1490.163574
DRM35,OUT049,3033.816406
FDV57,OUT035,2807.009277
FDZ55,OUT013,2521.42041
FDI28,OUT035,1317.347656
FDS21,OUT045,1016.987793
FDT34,OUT013,1698.041748
DRI25,OUT035,874.0344238
FDT47,OUT010,207.8037567
DRH39,OUT045,1039.396973
NCD54,OUT045,2244.87915
FDU16,OUT027,2456.894043
NCW29,OUT045,2079.231201
FDV25,OUT027,6066.234863
FDM56,OUT035,1665.08728
FDZ04,OUT027,1921.855347
FDG59,OUT019,57.12343597
FDI56,OUT045,1390.082642
FDS33,OUT035,1450.105591
FDC23,OUT049,2969.547852
FDT11,OUT049,3261.192871
FDG17,OUT045,3985.258057
FDZ44,OUT045,1896.937134
FDJ52,OUT013,2485.288818
DRI23,OUT046,2548.062256
DRE15,OUT010,196.1695251
NCF07,OUT013,1698.041748
NCR29,OUT049,857.1047974
FDE44,OUT019,177.0122681
FDT23,OUT035,1350.399902
NCG06,OUT017,3908.681152
NCU41,OUT010,566.4364014
FDH46,OUT017,1712.160889
FDV31,OUT013,2825.044189
NCT41,OUT027,4251.6875
FDE22,OUT027,4059.663574
FDC26,OUT045,1645.841553
DRF51,OUT017,600.0741577
NCY53,OUT019,308.8900452
FDY21,OUT017,3047.454102
FDL27,OUT013,914.182373
FDZ34,OUT049,3242.328125
NCF43,OUT010,233.0003815
FDC21,OUT035,1742.803711
FDL26,OUT013,2533.333252
FDT25,OUT010,296.4829407
NCR30,OUT046,1243.549805
DRL23,OUT019,237.9480743
NCR05,OUT049,2977.248535
NCE19,OUT018,785.9217529
FDY07,OUT035,698.8948975
FDB10,OUT017,3875.773682
FDP57,OUT013,1632.334229
FDU48,OUT019,305.7897644
FDH48,OUT035,1370.822021
FDO33,OUT035,1989.61438
NCU29,OUT045,2367.491455
FDW35,OUT046,804.711731
FDH05,OUT010,658.9153442
FDP26,OUT049,1669.626465
DRG27,OUT035,761.8075562
FDQ33,OUT046,2504.806885
FDH20,OUT010,208.6829224
FDV14,OUT046,1383.606079
DRD01,OUT046,886.043396
NCI17,OUT049,1473.813721
FDF39,OUT010,195.7574158
FDX37,OUT046,1638.791748
NCX17,OUT035,3610.923584
FDN03,OUT013,4585.282715
NCS41,OUT010,479.2001038
FDH34,OUT045,2759.517334
NCX53,OUT018,1836.232666
FDY31,OUT046,2371.954834
FDD20,OUT017,2079.556885
FDE51,OUT045,817.1786499
FDV27,OUT046,1347.197388
FDF16,OUT035,2383.570557
FDZ02,OUT049,1545.395142
NCK05,OUT045,1081.168457
FDM12,OUT027,2859.62207
NCA05,OUT018,2056.160645
FDX33,OUT045,2567.395508
FDM25,OUT049,2933.900146
FDE41,OUT018,1166.315552
FDW14,OUT045,1362.634644
NCD30,OUT046,1591.146484
FDB23,OUT010,567.8475952
FDF45,OUT046,967.0401611
FDW20,OUT017,2060.76709
FDF47,OUT045,3738.451904
NCR05,OUT019,519.6402588
DRB01,OUT046,3242.328125
FDE36,OUT013,2746.834717
FDU56,OUT049,3019.807617
FDB23,OUT049,3640.79541
FDN48,OUT049,1322.163574
FDS43,OUT013,3097.745605
NCN05,OUT013,2878.112061
NCL53,OUT049,2887.73999
FDL56,OUT046,1365.569824
FDH17,OUT018,1338.119507
FDP37,OUT046,2063.982178
FDG09,OUT019,526.8430176
FDA55,OUT045,4121.930664
FDX31,OUT049,3650.96582
FDJ41,OUT045,3753.080322
DRC24,OUT045,2506.852539
FDQ21,OUT035,2464.650391
NCT54,OUT045,1381.397949
FDH08,OUT049,3891.552246
FDY38,OUT018,3545.061523
DRM11,OUT010,494.3973083
FDG32,OUT049,3537.211914
NCH18,OUT046,3371.023926
FDI20,OUT035,3749.825928
FDA33,OUT018,2127.29541
FDN45,OUT013,3603.891113
FDT45,OUT010,236.1818848
FDR32,OUT035,3808.643799
FDA48,OUT017,3782.155029
FDN23,OUT017,2570.526123
NCR18,OUT035,671.2533569
FDD45,OUT046,1415.935303
FDI22,OUT018,2975.966553
FDT09,OUT013,2164.678223
DRC24,OUT027,3713.727295
FDT39,OUT046,2354.687988
FDX28,OUT045,1537.125488
FDA50,OUT018,1304.03479
FDT33,OUT027,4482.755859
FDQ60,OUT049,2049.190918
NCM19,OUT018,1585.289673
FDF40,OUT046,3483.051514
NCI30,OUT035,4711.65918
FDK34,OUT049,3888.405029
FDA38,OUT027,6302.015137
FDT02,OUT045,571.8026733
FDC11,OUT017,1309.989136
FDD08,OUT046,733.5360718
NCS29,OUT046,4447.888672
DRI03,OUT010,519.75354
FDK48,OUT035,1156.436279
FDM52,OUT049,2513.712158
FDP49,OUT035,901.9819946
DRA24,OUT046,2653.693848
NCJ43,OUT049,2887.73999
FDE11,OUT045,3133.335938
FDP01,OUT049,2171.479736
FDQ59,OUT018,1187.358887
FDA43,OUT019,501.8083496
FDL14,OUT017,2411.102295
FDV50,OUT010,255.041275
FDT01,OUT027,4672.377441
NCC42,OUT035,2055.565918
FDO28,OUT046,1922.284912
FDD32,OUT019,245.206955
FDV45,OUT035,3365.857666
NCW17,OUT019,331.1169128
NCJ17,OUT027,2408.75415
NCF18,OUT049,3173.520264
FDP01,OUT045,2025.102661
FDH24,OUT045,2560.714111
FDI38,OUT027,5843.217773
FDX03,OUT035,683.2623291
FDY28,OUT046,3920.790039
FDN34,OUT018,2757.916748
FDJ02,OUT045,2576.705811
FDW40,OUT019,333.16922
FDX03,OUT017,669.925415
FDE17,OUT027,3860.913574
FDT58,OUT046,2759.544434
FDI38,OUT013,3539.41333
FDW22,OUT035,4020.214355
FDS15,OUT027,2733.885986
NCX06,OUT013,3139.928467
DRK47,OUT035,3837.884521
FDC23,OUT027,4807.841797
FDM56,OUT010,245.368988
FDP21,OUT046,3261.192871
FDP58,OUT046,3574.077881
FDA27,OUT019,765.3899536
FDK41,OUT019,261.9877014
NCH42,OUT046,3839.618164
FDG29,OUT045,669.925415
FDW15,OUT018,2159.87085
FDD28,OUT018,735.3748779
FDQ37,OUT049,3296.48877
FDC23,OUT035,2622.870361
FDV13,OUT035,1438.906616
FDK33,OUT046,3463.818115
FDO33,OUT013,1956.861328
FDN21,OUT017,2661.743164
NCW06,OUT027,5985.022949
FDI38,OUT035,3615.410889
FDC21,OUT027,2596.770752
NCS05,OUT046,2128.842773
NCN53,OUT049,675.5158081
FDV40,OUT010,150.9197235
FDG60,OUT017,3864.63916
NCY30,OUT027,5190.958496
FDM40,OUT045,2095.431396
NCO30,OUT046,2952.419434
FDK10,OUT046,2720.529541
FDM36,OUT045,2915.176514
FDN10,OUT013,1950.697876
FDM46,OUT018,1270.795166
FDX50,OUT049,1718.012451
FDP33,OUT045,4010.46582
FDO12,OUT045,3299.418701
FDC28,OUT013,1702.282959
FDO31,OUT045,1379.409424
FDX45,OUT035,2566.086182
FDV21,OUT049,2064.214844
FDH04,OUT049,1330.6604
NCG54,OUT013,2734.548584
FDO13,OUT046,2569.806641
FDA09,OUT027,4750.774414
FDC38,OUT017,2050.479736
NCO42,OUT046,2494.810303
FDL45,OUT049,2161.501709
NCK31,OUT013,694.2835693
FDM39,OUT017,2822.017822
FDC22,OUT010,439.9875488
FDF46,OUT046,1922.284912
FDQ37,OUT045,3129.247559
FDH41,OUT010,798.6028442
FDQ04,OUT046,761.8075562
NCQ02,OUT027,4144.51709
FDJ57,OUT027,4887.553711
NCE07,OUT049,2145.085449
FDE56,OUT013,891.4104614
FDI20,OUT049,3739.813232
FDK36,OUT018,590.8143311
FDP08,OUT027,5450.938965
FDF44,OUT017,2038.376953
NCU53,OUT017,2639.088135
FDF47,OUT035,3180.158936
FDS55,OUT010,399.482605
FDZ52,OUT010,289.9212952
FDL04,OUT018,1409.960449
NCM26,OUT035,2541.796387
FDX43,OUT049,2712.400391
FDP52,OUT049,3879.446045
DRK49,OUT045,700.9592896
FDE38,OUT013,2502.555664
DRF13,OUT035,2523.724854
FDK41,OUT010,206.0975647
FDJ04,OUT027,2949.49585
FDZ44,OUT018,1666.75293
FDS11,OUT013,4127.40332
FDA55,OUT049,3861.612305
NCW53,OUT046,3244.184326
FDB49,OUT027,2465.212646
FDD23,OUT017,3120.300781
NCV42,OUT045,2089.806885
NCZ29,OUT018,1751.065308
FDQ26,OUT013,852.0466309
FDV08,OUT017,679.2073975
FDC53,OUT049,1366.404541
FDV58,OUT010,823.1820679
NCP02,OUT019,222.6168671
DRI37,OUT045,904.9075928
FDQ12,OUT049,3845.753174
FDE33,OUT046,1324.10437
FDX27,OUT045,1286.257446
FDM22,OUT017,784.9775391
NCH30,OUT019,295.915741
FDC04,OUT017,3931.92334
FDO38,OUT046,1324.10437
FDV52,OUT027,2949.49585
FDB32,OUT013,1665.057251
FDV43,OUT018,642.885437
FDI24,OUT018,2157.474365
FDR40,OUT017,1341.591309
FDW02,OUT049,2104.184814
FDE44,OUT049,830.515564
FDL38,OUT046,1412.611084
NCT54,OUT010,156.0181122
DRJ39,OUT010,609.2155151
FDW55,OUT049,4106.950195
DRF13,OUT019,289.7793884
NCW17,OUT049,2179.247559
FDP13,OUT035,761.8075562
FDS08,OUT018,2785.216553
NCP17,OUT035,980.4642944
NCO53,OUT035,2937.113281
FDH19,OUT045,2817.707031
FDJ04,OUT017,1956.733154
FDG10,OUT049,760.7437134
FDA40,OUT010,206.0975647
FDI53,OUT045,2449.653809
FDU09,OUT010,228.3554382
FDK60,OUT045,1552.570435
FDR43,OUT017,600.0741577
FDW22,OUT017,3623.367432
DRP47,OUT010,646.7827148
DRG48,OUT010,580.0622559
FDA14,OUT035,2489.515381
FDU49,OUT013,1298.100342
FDK28,OUT045,4209.192383
FDT19,OUT046,2782.108398
NCQ42,OUT045,2037.969727
FDD03,OUT045,3782.84082
NCM53,OUT013,1668.463501
NCX53,OUT045,2197.130371
FDV14,OUT027,2435.466797
NCZ54,OUT017,2734.466553
FDB39,OUT013,824.0990601
DRC24,OUT046,2515.500732
FDY36,OUT013,1101.073853
FDN01,OUT035,2826.171143
DRH25,OUT046,922.5212402
FDV08,OUT046,744.6169434
NCP53,OUT049,4066.203125
FDU52,OUT010,533.2633057
NCI42,OUT045,3466.811523
FDZ14,OUT035,2096.935791
FDF11,OUT046,4055.149414
FDQ13,OUT018,1175.349976
FDO32,OUT010,195.2219543
DRJ37,OUT018,2131.850586
FDY43,OUT046,2808.256836
NCT41,OUT017,2501.05249
NCV17,OUT045,2097.302979
FDM04,OUT027,1364.077393
DRB48,OUT018,523.6032104
FDM24,OUT013,2371.954834
FDT37,OUT049,4155.950195
NCO05,OUT010,221.7976379
FDL13,OUT046,3755.719238
FDL15,OUT017,2428.329102
FDB11,OUT018,3244.054932
FDL14,OUT019,329.6151428
FDY10,OUT019,295.915741
FDJ40,OUT049,1769.486572
NCW18,OUT046,3798.371094
NCY06,OUT013,2109.684326
DRE13,OUT018,1233.684082
FDA26,OUT045,3584.994141
NCE19,OUT010,247.5991516
FDE33,OUT035,1350.399902
DRL59,OUT027,1478.154663
FDY07,OUT046,921.670166
FDF57,OUT018,2757.916748
FDM58,OUT035,1728.025269
FDP26,OUT027,2465.212646
FDY32,OUT046,2483.039795
FDD51,OUT010,141.1768494
FDU22,OUT018,1735.439209
FDZ49,OUT018,3545.061523
NCI42,OUT017,3466.811523
FDT04,OUT027,818.467041
NCU41,OUT045,3129.247559
FDS56,OUT045,3489.057373
NCN42,OUT017,2533.094971
FDK34,OUT046,3817.23584
FDB03,OUT017,3763.047119
DRJ25,OUT035,809.47229
FDT25,OUT027,3320.000244
FDN20,OUT013,2740.348633
FDP09,OUT013,3523.452881
FDM20,OUT019,408.5183411
NCG55,OUT046,1976.72583
NCP14,OUT045,1632.420532
NCH06,OUT046,3109.968018
FDV52,OUT013,1787.775635
NCL07,OUT035,671.2533569
DRJ11,OUT027,5985.022949
DRO59,OUT013,1113.082764
FDW15,OUT010,336.7226868
NCQ30,OUT035,2115.800537
NCN54,OUT019,205.1232452
FDY01,OUT027,3355.418213
FDX39,OUT035,3641.276855
FDH53,OUT027,2444.88501
FDA57,OUT035,671.2533569
NCC07,OUT010,93.96578979
FDU28,OUT013,3131.438477
FDK36,OUT010,107.2232361
FDR36,OUT018,527.425293
NCQ17,OUT035,2428.127686
FDS28,OUT019,207.3121643
FDE08,OUT045,2454.571533
FDU22,OUT046,2090.224609
FDG41,OUT045,1602.84729
FDO31,OUT010,186.96875
FDM21,OUT019,392.2120361
FDU40,OUT017,2368.196289
FDV36,OUT018,1824.130859
FDT10,OUT027,1789.057739
FDX38,OUT045,784.9775391
NCU30,OUT027,4059.663574
NCV06,OUT049,3227.815918
FDT16,OUT035,3780.240234
NCP41,OUT027,2465.212646
FDZ56,OUT017,2738.157715
FDC22,OUT035,3167.177002
FDU10,OUT035,683.2623291
FDS46,OUT045,1935.809937
FDO08,OUT049,2775.827393
NCV42,OUT018,1469.819092
FDP33,OUT035,4070.463379
FDJ12,OUT046,3739.054932
FDH04,OUT045,1458.881714
NCU54,OUT013,3401.49292
FDO36,OUT010,264.0403748
FDT37,OUT027,6480.04834
FDD14,OUT010,659.9934692
FDA16,OUT013,3675.742676
NCS42,OUT019,269.3088074
FDP10,OUT019,267.2221985
FDQ28,OUT049,2525.983643
FDK57,OUT010,242.8736267
FDK02,OUT013,1956.861328
FDW47,OUT018,1813.43689
NCC42,OUT018,1813.111328
FDQ37,OUT018,3333.518555
FDL40,OUT046,1591.146484
DRE13,OUT010,184.3504791
FDQ34,OUT027,2971.935059
NCB54,OUT046,1997.456055
FDS48,OUT049,2513.712158
FDO15,OUT045,1151.766479
NCT30,OUT013,759.5369263
FDU49,OUT027,2423.457764
FDE21,OUT046,2018.312988
FDS49,OUT019,239.2632141
FDT38,OUT027,2435.466797
FDZ01,OUT045,1713.572998
FDC41,OUT035,1253.996948
DRG13,OUT010,436.6469421
NCZ42,OUT018,3539.959961
NCM07,OUT045,1297.980225
NCV17,OUT018,1850.047729
DRK39,OUT035,1379.856445
FDS37,OUT018,1666.75293
FDV12,OUT019,293.1376953
NCG19,OUT018,3474.650635
FDS51,OUT013,894.5869141
NCO14,OUT046,627.2462158
FDC38,OUT046,2116.141602
FDN15,OUT046,2066.206543
NCH42,OUT013,4146.268066
FDQ22,OUT046,585.1395874
FDC05,OUT013,3078.880859
FDZ31,OUT013,3078.880859
DRJ23,OUT049,3315.353516
FDC52,OUT035,2415.856201
DRD12,OUT010,209.3276672
FDV55,OUT017,2454.571533
FDD32,OUT046,1312.095459
FDR01,OUT049,3109.69043
FDY08,OUT019,412.0583191
FDQ45,OUT045,3343.029541
DRN11,OUT027,3875.658447
NCS05,OUT018,1815.925903
FDY32,OUT035,2494.655518
NCD31,OUT045,2753.331299
NCE06,OUT049,2569.806641
NCP14,OUT046,1681.637695
NCF18,OUT019,501.8083496
FDF14,OUT018,2127.29541
FDB22,OUT017,2348.626709
NCH54,OUT049,2826.648682
FDU27,OUT035,809.47229
FDS58,OUT027,4214.379883
NCU29,OUT035,2580.723877
FDJ57,OUT013,3118.882813
FDL56,OUT049,1352.914063
FDH60,OUT035,3306.501465
FDN24,OUT018,764.878479
FDD02,OUT017,2097.628418
FDP15,OUT017,4153.050293
FDB28,OUT027,5378.081055
DRC49,OUT045,2453.730713
NCG30,OUT018,1749.285645
FDJ14,OUT049,1311.448486
FDL52,OUT045,635.8753052
NCG19,OUT027,6344.581055
NCN41,OUT035,2048.690674
FDW22,OUT013,3688.169189
FDI02,OUT013,1736.859375
FDV51,OUT045,2577.794678
FDV48,OUT046,1303.061035
NCL17,OUT019,326.1938171
FDP46,OUT045,1378.07373
FDU10,OUT045,583.8116455
FDT37,OUT010,513.2437134
FDI27,OUT035,798.3144531
FDN51,OUT046,4752.953125
FDW07,OUT035,1391.865356
FDN45,OUT049,3537.211914
DRN37,OUT027,4682.810547
DRF48,OUT049,3242.328125
FDP38,OUT019,171.1522827
NCX18,OUT027,5228.572754
FDK45,OUT018,1659.036621
FDZ37,OUT049,1303.170654
FDS50,OUT018,3278.778809
NCR54,OUT018,2845.052246
NCS17,OUT035,1569.792236
FDV31,OUT046,2775.463135
DRE27,OUT017,1550.546509
FDN60,OUT013,2633.844238
FDK26,OUT013,3118.882813
FDX37,OUT018,1414.703491
FDW31,OUT046,2849.087891
FDX26,OUT018,2858.087402
DRL49,OUT019,326.1938171
FDU49,OUT017,1362.634644
FDY58,OUT046,3697.394043
FDN03,OUT045,4771.670898
NCV06,OUT010,532.5360107
FDH53,OUT045,1176.534424
FDG31,OUT018,783.9188843
NCC06,OUT045,2123.545166
FDS13,OUT049,3257.763916
FDP16,OUT035,3555.853027
FDA35,OUT013,2057.524902
DRP47,OUT018,3837.184814
FDY28,OUT010,361.7838135
FDY20,OUT035,1468.369629
NCH30,OUT017,1693.081299
NCR29,OUT019,215.1386108
NCP05,OUT013,2509.043457
NCF30,OUT019,287.3736267
FDA08,OUT035,2693.556641
FDN51,OUT027,7781.433105
FDH12,OUT046,1680.378906
FDY39,OUT017,3582.637939
NCO53,OUT045,2977.811279
FDB40,OUT046,2541.743164
FDH02,OUT049,1002.175415
FDY11,OUT027,1551.947144
FDQ09,OUT019,295.915741
FDP16,OUT013,4400.695801
NCF55,OUT018,442.3551636
FDY09,OUT027,4344.785645
FDY39,OUT045,3582.637939
NCU53,OUT049,2569.806641
NCT41,OUT049,2494.847412
FDJ45,OUT046,644.1837769
FDR28,OUT013,2652.708984
FDN08,OUT013,1922.284912
FDJ07,OUT049,1941.147461
FDZ09,OUT027,4003.67041
FDQ14,OUT017,2362.047607
FDY12,OUT027,1400.942383
FDK57,OUT046,2047.932129
FDD20,OUT049,2161.501709
FDS36,OUT018,1576.955688
FDI40,OUT049,1696.661621
FDJ40,OUT045,1788.166382
FDE08,OUT013,2456.762451
DRK01,OUT013,1586.342651
FDC58,OUT049,683.2623291
FDE50,OUT046,3306.270752
FDX48,OUT035,2482.137695
DRM35,OUT018,2283.763916
FDG41,OUT013,1587.31604
FDB52,OUT046,3632.543701
FDV19,OUT045,2796.942139
DRG48,OUT017,2545.780029
FDI26,OUT013,2485.021484
FDU11,OUT019,321.9312439
FDF59,OUT019,301.9816589
FDR07,OUT049,1342.161377
NCE06,OUT017,2479.227539
FDE10,OUT046,2075.107666
NCO55,OUT046,1680.378906
FDZ13,OUT013,712.246582
FDT50,OUT017,1580.736572
FDH12,OUT010,196.5668335
FDD21,OUT045,1953.969238
NCM05,OUT013,5047.947754
FDK04,OUT013,799.9755249
FDN33,OUT017,1580.736572
NCM18,OUT010,221.7105408
DRC25,OUT049,1557.198975
FDT47,OUT017,1763.307617
FDD45,OUT027,2665.622314
NCD07,OUT018,1604.04248
NCY54,OUT010,524.0740356
FDL12,OUT049,961.4102783
FDL02,OUT017,1647.865479
FDC60,OUT035,1750.13208
FDR37,OUT017,2979.372803
FDY16,OUT017,3771.675049
FDU26,OUT045,2062.71582
FDN24,OUT013,818.5799561
FDH44,OUT013,2535.285889
FDE23,OUT010,163.7432556
FDW60,OUT017,2840.771729
FDQ55,OUT049,2034.595703
FDV32,OUT027,1713.537231
FDV03,OUT010,336.7226868
FDY14,OUT010,569.5187988
NCL55,OUT027,5685.82959
DRF25,OUT017,717.5199585
FDX03,OUT046,683.2623291
FDF40,OUT045,3251.441162
FDX24,OUT010,229.4725647
FDA25,OUT049,1655.074463
FDH21,OUT018,2291.365723
FDB47,OUT010,435.4039917
FDT34,OUT019,366.1192627
FDS39,OUT010,307.7589722
NCU05,OUT046,1303.061035
FDE02,OUT049,1403.279541
FDL25,OUT035,1455.680054
FDC50,OUT049,1489.884766
FDZ32,OUT049,1705.758057
FDV14,OUT045,1290.018555
FDR07,OUT045,1320.279907
FDB26,OUT049,866.3917236
NCR50,OUT045,2533.094971
FDP01,OUT018,1977.637085
FDH57,OUT045,2063.180908
FDM60,OUT027,1005.509888
FDA45,OUT017,3040.385254
FDU55,OUT017,4290.507813
FDH40,OUT035,1370.822021
FDG40,OUT019,47.25511932
FDT12,OUT049,4006.665283
DRL59,OUT045,832.0115356
FDT47,OUT018,1504.652588
FDI60,OUT017,1036.958374
DRF51,OUT027,977.109436
NCK31,OUT049,765.262207
FDB08,OUT045,2498.092285
FDM44,OUT035,1730.7948
FDD46,OUT018,2121.99585
FDR27,OUT019,293.4741516
FDV56,OUT010,273.8894958
FDM02,OUT049,1352.914063
FDU45,OUT018,1701.329346
FDZ10,OUT017,2019.104858
NCK31,OUT010,168.5822449
FDR27,OUT035,2116.194824
FDF33,OUT013,1705.758057
FDJ36,OUT046,1680.378906
FDP33,OUT049,3948.082764
FDG17,OUT046,4785.427734
FDG47,OUT027,5734.997559
NCW29,OUT046,2118.976318
DRH59,OUT017,1120.164307
FDR32,OUT017,3817.310791
FDP48,OUT035,4090.212158
FDG17,OUT035,4360.388672
DRJ59,OUT017,657.9164429
FDY48,OUT027,2584.761719
FDB02,OUT046,2862.730957
FDN10,OUT019,295.915741
NCD55,OUT035,671.2533569
FDX34,OUT013,2049.190918
FDZ38,OUT045,3014.060059
DRF37,OUT049,4164.641113
DRL47,OUT019,288.4166565
FDL27,OUT035,1105.455078
NCP53,OUT035,4086.340088
FDT03,OUT019,387.8122253
FDJ28,OUT035,3272.808594
FDF40,OUT018,2947.44751
FDA32,OUT035,3801.095215
NCP02,OUT017,893.7497559
FDZ31,OUT045,3120.300781
NCQ29,OUT013,4229.300781
FDP57,OUT010,218.2383118
FDL32,OUT027,3106.357666
DRB01,OUT035,3011.099365
FDJ40,OUT046,1716.508179
FDO24,OUT018,2098.368652
FDO11,OUT018,3455.348877
FDA56,OUT035,2129.22168
FDF02,OUT045,1604.254395
FDA10,OUT013,2042.180176
NCI55,OUT017,2097.628418
FDZ40,OUT010,234.2466125
FDV08,OUT049,692.5443115
FDN48,OUT013,1397.119141
FDU57,OUT017,2392.237549
DRF49,OUT013,1922.284912
FDS02,OUT035,3167.177002
FDS43,OUT046,3191.626709
FDT16,OUT013,4054.863281
FDX19,OUT027,6048.083496
FDK15,OUT046,1607.095581
DRA12,OUT049,2244.953369
FDY35,OUT017,850.1413574
NCU42,OUT013,2704.700928
FDD26,OUT013,3078.880859
FDR11,OUT018,2286.066162
NCP53,OUT045,4051.39624
FDP34,OUT045,2734.466553
NCV41,OUT019,258.7134094
FDN20,OUT018,2383.070068
FDZ16,OUT018,3134.133057
FDZ28,OUT049,2074.807373
NCL55,OUT013,4222.629395
NCJ17,OUT046,1359.206299
FDT37,OUT046,3781.350098
FDV51,OUT049,2770.681152
FDZ28,OUT035,2084.820068
FDN27,OUT013,1614.699829
FDS14,OUT019,369.080719
FDZ58,OUT045,1982.975586
FDD46,OUT046,2371.954834
FDJ03,OUT035,830.515564
FDU03,OUT010,392.0332947
FDA33,OUT027,3708.833496
NCW53,OUT035,3325.366211
NCC55,OUT017,583.8116455
FDP52,OUT019,610.4864502
FDE39,OUT049,2104.184814
FDB44,OUT035,3820.236816
FDG59,OUT013,599.1928711
FDI05,OUT013,1134.220093
FDF59,OUT045,1998.320313
FDM39,OUT019,551.0463257
FDB14,OUT013,1328.361816
NCS05,OUT019,334.9250183
DRJ35,OUT045,944.8108521
FDO31,OUT019,245.206955
FDA31,OUT046,2868.875244
FDX40,OUT049,699.5248413
FDW56,OUT045,3076.689941
FDH09,OUT018,605.9035645
FDA52,OUT019,361.6234741
FDF20,OUT019,391.025177
FDE40,OUT046,1011.392151
NCU17,OUT046,1850.328735
NCP14,OUT035,1693.253418
FDN25,OUT027,1768.014404
FDU39,OUT049,845.0958252
NCM05,OUT017,3766.43042
FDU07,OUT017,2362.047607
FDF28,OUT049,2135.259277
FDR57,OUT049,2588.671387
FDJ33,OUT013,1954.869263
DRH23,OUT035,918.2445068
FDQ52,OUT046,3911.663818
DRK13,OUT035,3215.569092
FDP09,OUT046,3668.644043
FDR08,OUT027,2465.212646
FDV50,OUT045,2024.562744
FDT13,OUT049,3262.795898
FDJ27,OUT027,2765.344971
FDH21,OUT046,2618.548584
FDW14,OUT027,2423.457764
FDL52,OUT049,704.5532837
FDW28,OUT017,3129.247559
FDL40,OUT049,1578.490723
FDE24,OUT046,2225.855957
FDX35,OUT049,3791.512695
FDP46,OUT017,1331.032471
FDX56,OUT045,3755.158203
FDQ45,OUT049,3054.885742
FDK50,OUT027,4059.663574
FDY26,OUT045,3451.126221
FDQ09,OUT017,1841.942993
FDN39,OUT049,2830.339844
FDP13,OUT017,707.4788818
FDR51,OUT013,2383.103271
FDZ49,OUT010,390.9659119
FDL28,OUT018,3244.054932
FDZ10,OUT035,2111.0625
FDK38,OUT013,2371.954834
DRL49,OUT027,3350.114746
FDR15,OUT013,2414.239502
FDQ24,OUT035,4449.421875
FDD56,OUT013,2873.756592
NCR42,OUT046,568.7739868
FDH52,OUT045,1048.967285
FDH57,OUT019,259.9595337
FDR15,OUT010,400.7306824
FDJ34,OUT035,2074.227539
FDW37,OUT035,1487.249023
FDQ23,OUT018,1488.127197
FDP34,OUT013,2736.657471
FDE04,OUT027,4444.248535
FDC48,OUT045,1256.514771
FDA47,OUT019,361.8981628
FDI35,OUT018,2542.755859
NCV05,OUT013,2124.250977
FDR28,OUT045,2694.128906
FDH31,OUT017,1582.148682
FDP59,OUT019,281.8302307
FDS19,OUT018,1145.893433
FDM60,OUT045,669.925415
FDJ44,OUT018,2615.03833
DRH51,OUT017,1331.032471
DRC25,OUT017,1562.809326
DRE25,OUT013,1496.08313
NCX05,OUT049,1953.359131
FDR11,OUT017,2567.395508
DRP47,OUT045,3856.112305
DRC49,OUT019,296.2246399
FDQ47,OUT027,977.109436
FDL20,OUT013,1695.272217
FDM34,OUT035,2215.502686
NCN55,OUT013,3936.219482
FDD41,OUT035,1693.253418
FDE52,OUT049,1399.955322
NCT18,OUT019,490.3706665
FDJ32,OUT018,779.5194092
FDE16,OUT046,4020.058594
FDZ09,OUT045,2661.743164
DRZ11,OUT046,1961.326782
FDK41,OUT049,1331.870605
FDE56,OUT049,982.4535522
FDH34,OUT013,3097.745605
DRI49,OUT013,1247.600464
DRI59,OUT046,3774.583984
